transientBucketId,raDeg,decDeg
1042,306.481958333333,-6.20352777777778
2415,166.32476,-8.58138
1550,69.331,-69.1419166667
2446,204.023291667,-11.6215277778
2390,197.909,-16.3961111111
1451,322.782980692,-6.70340496526
2721,10.68478,13.47403
2357,69.60775,-10.1938611111111
2424,192.70212,22.37453
1725,310.557666666667,-21.6615277777778
1802,1.62966666666667,2.00291666666667
2524,150.237833333,7.94275
2424,192.70212,22.37453
2407,154.16105,-6.77671
1820,25.370625,-29.644
2034,348.376375,-6.23963888888889
1618,28.8265833333333,-29.9608333333333
1481,349.50757,-56.15713
1908,324.576833333333,-4.00630555555556
1510,346.45296,14.33233
1420,240.877208333333,-6.27063888888889
1570,317.523625,-25.5899722222222
1375,345.5155,-22.8755277778
1550,69.331,-69.1419166667
2295,30.5042083333333,-1.93288888888889
2320,32.49125,-0.317888888888889
2446,204.023291667,-11.6215277778
1620,28.778125,-27.6874166666667
1566,336.765708333,-23.6769444444
1553,353.009083333,-45.7508888889
2122,323.038791667,-5.726
1735,54.4399166666667,-37.2657222222222
1544,216.12129,-16.76089
2386,214.83605,-19.84363
2407,154.160743015,-6.77664296145
1472,41.499375,-7.57319444444444
2083,42.80435,20.38864
1550,69.32971,-69.14039
1544,216.120916666667,-16.7606666666667
2520,176.35575,21.3388333333
2721,10.68478,13.47403
1816,56.3515833333333,-10.5703611111111
2429,219.605375,17.9705833333
1718,43.8213333333333,-7.89752777777778
1481,349.50757,-56.15713
1451,322.78298701,-6.70340287385
2424,192.70212,22.37453
1566,336.765662647,-23.676956465
1522,58.8607,-7.0874
2149,357.043708333,-8.15069444444
1118,359.941416666667,-6.35219444444444
2591,35.038875,-5.71094444444444
2424,192.70212,22.37453
2526,122.29096558,3.33729478738
2056,353.758208333333,-22.21025
2256,31.546125,-1.65863888888889
2081,318.1301,-12.16711
2338,322.897833333333,-0.997083333333333
2174,321.48275,12.39105
2392,170.8937,-12.3997
2357,69.6077083333333,-10.1939166666667
2084,307.889375,-44.1548055556
1187,28.2188333333333,-18.127
1550,69.331,-69.1419166667
2721,10.68478,13.47403
2397,226.88162,20.54988
1646,317.788791666667,-6.94125
1670,354.286458333333,-24.1554444444444
2139,335.78467,-28.947779
1816,56.3516,-10.57023
2424,192.70212,22.37453
1060,75.0574583333,-22.1881666667
1550,69.32971,-69.14039
2338,322.898,-0.997027777777778
2392,170.8937,-12.3997
1566,336.765662647,-23.676956465
1026,329.397541666667,-0.839222222222222
1162,74.4789583333333,-21.0233333333333
2523,168.667083333,10.6514444444
1307,338.38975,-1.16266666666667
2190,313.742625,-20.6426944444444
2082,7.668625,12.5323333333
2407,154.160743015,-6.77664296145
1014,308.064416666667,1.48769444444444
1820,25.370625,-29.6439722222222
1420,240.877208333333,-6.27069444444444
1297,328.247125,0.566916666666667
2721,10.68478,13.47403
1566,336.765708333,-23.6769444444
2343,335.49425,-5.92136111111111
2241,69.0454166666667,-5.08152777777778
1166,67.7810833333333,-19.8607222222222
2397,226.88162,20.54988
1946,318.16,0.534611111111111
2245,65.3271666666667,-5.78138888888889
2068,345.267541666667,-17.5893888888889
2073,336.594416666667,-17.6665555555556
2056,353.757958333333,-22.2103888888889
1099,4.197125,-0.644694444444444
2301,30.803125,-1.48125
2416,199.646791667,21.6425555556
2118,49.1314166667,-0.467666666667
1205,317.28425,-22.2571944444444
2386,214.83605,-19.84363
1351,347.613083333333,-22.1729722222222
1670,354.286416666667,-24.1554444444444
2172,352.22702,8.91432
1550,69.3299166667,-69.1403333333
1550,69.3299166667,-69.1403333333
1513,333.4661,-12.69603
2034,348.376166666667,-6.23977777777778
